category,sales,year,month,date
air_conditioning,3921.12,2018,4,2018-04-01 00:00:00
air_conditioning,3557.988613550784,2018,9,2018-09-01 00:00:00
air_conditioning,3550.036832361715,2018,10,2018-10-01 00:00:00
air_conditioning,3542.0850511728786,2018,11,2018-11-01 00:00:00
air_conditioning,3534.1332699838094,2018,12,2018-12-01 00:00:00
air_conditioning,4577.2897674802225,2019,1,2019-01-01 00:00:00
air_conditioning,4569.337986291153,2019,2,2019-02-01 00:00:00
air_conditioning,4561.386205102317,2019,3,2019-03-01 00:00:00
air_conditioning,4553.434423913248,2019,4,2019-04-01 00:00:00
air_conditioning,4545.482642724412,2019,5,2019-05-01 00:00:00
air_conditioning,4537.530861535342,2019,6,2019-06-01 00:00:00
air_conditioning,4529.579080346506,2019,7,2019-07-01 00:00:00
air_conditioning,4521.627299157437,2019,8,2019-08-01 00:00:00
air_conditioning,4513.675517968601,2019,9,2019-09-01 00:00:00
air_conditioning,4505.7237367795315,2019,10,2019-10-01 00:00:00
air_conditioning,4497.771955590695,2019,11,2019-11-01 00:00:00
air_conditioning,4489.820174401626,2019,12,2019-12-01 00:00:00
air_conditioning,5532.976671898039,2020,1,2020-01-01 00:00:00
air_conditioning,5525.02489070897,2020,2,2020-02-01 00:00:00
air_conditioning,5517.073109520134,2020,3,2020-03-01 00:00:00
air_conditioning,5509.121328331064,2020,4,2020-04-01 00:00:00
air_conditioning,5501.169547142228,2020,5,2020-05-01 00:00:00
air_conditioning,5493.217765953159,2020,6,2020-06-01 00:00:00
air_conditioning,5485.265984764323,2020,7,2020-07-01 00:00:00
air_conditioning,5477.3142035752535,2020,8,2020-08-01 00:00:00
air_conditioning,5469.362422386417,2020,9,2020-09-01 00:00:00
air_conditioning,5461.410641197348,2020,10,2020-10-01 00:00:00
air_conditioning,5453.458860008512,2020,11,2020-11-01 00:00:00
air_conditioning,5445.5070788194425,2020,12,2020-12-01 00:00:00
air_conditioning,6488.663576315856,2021,1,2021-01-01 00:00:00
air_conditioning,6480.7117951267865,2021,2,2021-02-01 00:00:00
air_conditioning,6472.76001393795,2021,3,2021-03-01 00:00:00
air_conditioning,6464.808232748881,2021,4,2021-04-01 00:00:00
air_conditioning,6456.856451560045,2021,5,2021-05-01 00:00:00
air_conditioning,6448.9046703709755,2021,6,2021-06-01 00:00:00
air_conditioning,6440.952889182139,2021,7,2021-07-01 00:00:00
air_conditioning,6433.00110799307,2021,8,2021-08-01 00:00:00
air_conditioning,6425.049326804234,2021,9,2021-09-01 00:00:00
air_conditioning,6417.097545615165,2021,10,2021-10-01 00:00:00
air_conditioning,6409.145764426328,2021,11,2021-11-01 00:00:00
air_conditioning,6401.193983237259,2021,12,2021-12-01 00:00:00
art,320.84,2017,3,2017-03-01 00:00:00
art,317.06,2017,8,2017-08-01 00:00:00
art,400.45000000000005,2017,10,2017-10-01 00:00:00
art,3030.1200000000003,2018,1,2018-01-01 00:00:00
art,543.9300000000001,2018,3,2018-03-01 00:00:00
art,1723.82,2018,8,2018-08-01 00:00:00
art,424.9,2017,7,2017-07-01 00:00:00
art,3257.0800000000004,2018,5,2018-05-01 00:00:00
art,144.57,2017,12,2017-12-01 00:00:00
art,435.85,2017,9,2017-09-01 00:00:00
art,147.17000000000002,2017,4,2017-04-01 00:00:00
art,2265.73,2018,7,2018-07-01 00:00:00
art,3137.7999999999993,2018,6,2018-06-01 00:00:00
art,92.78,2017,11,2017-11-01 00:00:00
art,7365.95,2017,5,2017-05-01 00:00:00
art,1560.83,2018,2,2018-02-01 00:00:00
art,631.79,2017,6,2017-06-01 00:00:00
art,2623.040000000001,2018,4,2018-04-01 00:00:00
art,1640.788869466167,2018,9,2018-09-01 00:00:00
art,1501.454451690428,2018,10,2018-10-01 00:00:00
art,1362.120033914689,2018,11,2018-11-01 00:00:00
art,1222.78561613895,2018,12,2018-12-01 00:00:00
art,3577.118707366986,2019,1,2019-01-01 00:00:00
art,3437.784289591247,2019,2,2019-02-01 00:00:00
art,3298.4498718155082,2019,3,2019-03-01 00:00:00
art,3159.1154540397692,2019,4,2019-04-01 00:00:00
art,3019.7810362640303,2019,5,2019-05-01 00:00:00
art,2880.4466184882913,2019,6,2019-06-01 00:00:00
art,2741.1122007125523,2019,7,2019-07-01 00:00:00
art,2601.7777829368133,2019,8,2019-08-01 00:00:00
art,2462.4433651610743,2019,9,2019-09-01 00:00:00
art,2323.1089473853353,2019,10,2019-10-01 00:00:00
art,2183.7745296095964,2019,11,2019-11-01 00:00:00
art,2044.4401118338574,2019,12,2019-12-01 00:00:00
art,4398.773203062126,2020,1,2020-01-01 00:00:00
art,4259.438785286387,2020,2,2020-02-01 00:00:00
art,4120.104367510648,2020,3,2020-03-01 00:00:00
art,3980.7699497349095,2020,4,2020-04-01 00:00:00
art,3841.4355319591705,2020,5,2020-05-01 00:00:00
art,3702.1011141834315,2020,6,2020-06-01 00:00:00
art,3562.7666964076925,2020,7,2020-07-01 00:00:00
art,3423.4322786319535,2020,8,2020-08-01 00:00:00
art,3284.0978608562145,2020,9,2020-09-01 00:00:00
art,3144.7634430804756,2020,10,2020-10-01 00:00:00
art,3005.4290253047366,2020,11,2020-11-01 00:00:00
art,2866.0946075289976,2020,12,2020-12-01 00:00:00
art,5220.427698757034,2021,1,2021-01-01 00:00:00
art,5081.093280981295,2021,2,2021-02-01 00:00:00
art,4941.758863205556,2021,3,2021-03-01 00:00:00
art,4802.424445429817,2021,4,2021-04-01 00:00:00
art,4663.090027654078,2021,5,2021-05-01 00:00:00
art,4523.755609878339,2021,6,2021-06-01 00:00:00
art,4384.4211921026,2021,7,2021-07-01 00:00:00
art,4245.086774326861,2021,8,2021-08-01 00:00:00
art,4105.752356551122,2021,9,2021-09-01 00:00:00
art,3966.417938775383,2021,10,2021-10-01 00:00:00
art,3827.083520999644,2021,11,2021-11-01 00:00:00
art,3687.749103223905,2021,12,2021-12-01 00:00:00
arts_and_craftmanship,1069.05,2018,8,2018-08-01 00:00:00
arts_and_craftmanship,145.56,2017,7,2017-07-01 00:00:00
arts_and_craftmanship,101.05,2018,5,2018-05-01 00:00:00
arts_and_craftmanship,802.0300000000001,2018,7,2018-07-01 00:00:00
arts_and_craftmanship,59.31999999999999,2017,5,2017-05-01 00:00:00
arts_and_craftmanship,34.22,2018,4,2018-04-01 00:00:00
arts_and_craftmanship,1215.8074989580782,2018,9,2018-09-01 00:00:00
arts_and_craftmanship,1453.8808322909754,2018,10,2018-10-01 00:00:00
arts_and_craftmanship,1691.9541656238725,2018,11,2018-11-01 00:00:00
arts_and_craftmanship,1930.0274989567697,2018,12,2018-12-01 00:00:00
arts_and_craftmanship,-289.6316708276281,2019,1,2019-01-01 00:00:00
arts_and_craftmanship,-51.55833749473095,2019,2,2019-02-01 00:00:00
arts_and_craftmanship,186.51499583816621,2019,3,2019-03-01 00:00:00
arts_and_craftmanship,424.5883291710634,2019,4,2019-04-01 00:00:00
arts_and_craftmanship,662.6616625039605,2019,5,2019-05-01 00:00:00
arts_and_craftmanship,900.7349958368577,2019,6,2019-06-01 00:00:00
arts_and_craftmanship,1138.8083291697549,2019,7,2019-07-01 00:00:00
arts_and_craftmanship,1376.8816625027684,2019,8,2019-08-01 00:00:00
arts_and_craftmanship,1614.9549958356656,2019,9,2019-09-01 00:00:00
arts_and_craftmanship,1853.0283291685628,2019,10,2019-10-01 00:00:00
arts_and_craftmanship,2091.10166250146,2019,11,2019-11-01 00:00:00
arts_and_craftmanship,2329.174995834357,2019,12,2019-12-01 00:00:00
arts_and_craftmanship,109.51582604995929,2020,1,2020-01-01 00:00:00
arts_and_craftmanship,347.58915938285645,2020,2,2020-02-01 00:00:00
arts_and_craftmanship,585.6624927157536,2020,3,2020-03-01 00:00:00
arts_and_craftmanship,823.7358260486508,2020,4,2020-04-01 00:00:00
arts_and_craftmanship,1061.809159381548,2020,5,2020-05-01 00:00:00
arts_and_craftmanship,1299.882492714445,2020,6,2020-06-01 00:00:00
arts_and_craftmanship,1537.9558260473423,2020,7,2020-07-01 00:00:00
arts_and_craftmanship,1776.0291593803558,2020,8,2020-08-01 00:00:00
arts_and_craftmanship,2014.102492713253,2020,9,2020-09-01 00:00:00
arts_and_craftmanship,2252.17582604615,2020,10,2020-10-01 00:00:00
arts_and_craftmanship,2490.2491593790473,2020,11,2020-11-01 00:00:00
arts_and_craftmanship,2728.3224927119445,2020,12,2020-12-01 00:00:00
arts_and_craftmanship,508.6633229275467,2021,1,2021-01-01 00:00:00
arts_and_craftmanship,746.7366562604439,2021,2,2021-02-01 00:00:00
arts_and_craftmanship,984.809989593341,2021,3,2021-03-01 00:00:00
arts_and_craftmanship,1222.8833229262382,2021,4,2021-04-01 00:00:00
arts_and_craftmanship,1460.9566562591353,2021,5,2021-05-01 00:00:00
arts_and_craftmanship,1699.0299895920325,2021,6,2021-06-01 00:00:00
arts_and_craftmanship,1937.1033229249297,2021,7,2021-07-01 00:00:00
arts_and_craftmanship,2175.1766562579433,2021,8,2021-08-01 00:00:00
arts_and_craftmanship,2413.2499895908404,2021,9,2021-09-01 00:00:00
arts_and_craftmanship,2651.3233229237376,2021,10,2021-10-01 00:00:00
arts_and_craftmanship,2889.3966562566347,2021,11,2021-11-01 00:00:00
arts_and_craftmanship,3127.469989589532,2021,12,2021-12-01 00:00:00
audio,1287.83,2017,3,2017-03-01 00:00:00
audio,1146.44,2017,8,2017-08-01 00:00:00
audio,2728.7299999999996,2017,10,2017-10-01 00:00:00
audio,4233.39,2018,1,2018-01-01 00:00:00
audio,11443.620000000003,2018,3,2018-03-01 00:00:00
audio,2630.51,2018,8,2018-08-01 00:00:00
audio,883.23,2017,7,2017-07-01 00:00:00
audio,3131.63,2018,5,2018-05-01 00:00:00
audio,183.03000000000003,2016,10,2016-10-01 00:00:00
audio,2941.1199999999994,2017,12,2017-12-01 00:00:00
audio,1191.7900000000002,2017,9,2017-09-01 00:00:00
audio,1103.95,2017,4,2017-04-01 00:00:00
audio,2409.0,2018,7,2018-07-01 00:00:00
audio,2228.3900000000003,2018,6,2018-06-01 00:00:00
audio,247.84999999999997,2017,2,2017-02-01 00:00:00
audio,4195.139999999999,2017,11,2017-11-01 00:00:00
audio,2333.19,2017,5,2017-05-01 00:00:00
audio,3038.58,2018,2,2018-02-01 00:00:00
audio,1818.24,2017,6,2017-06-01 00:00:00
audio,7097.56,2018,4,2018-04-01 00:00:00
audio,4565.73253708519,2018,9,2018-09-01 00:00:00
audio,4594.604925842956,2018,10,2018-10-01 00:00:00
audio,4623.477314600721,2018,11,2018-11-01 00:00:00
audio,4652.349703357555,2018,12,2018-12-01 00:00:00
audio,6903.653779528104,2019,1,2019-01-01 00:00:00
audio,6932.526168284938,2019,2,2019-02-01 00:00:00
audio,6961.398557042703,2019,3,2019-03-01 00:00:00
audio,6990.270945799537,2019,4,2019-04-01 00:00:00
audio,7019.143334557302,2019,5,2019-05-01 00:00:00
audio,7048.015723315068,2019,6,2019-06-01 00:00:00
audio,7076.888112071902,2019,7,2019-07-01 00:00:00
audio,7105.760500829667,2019,8,2019-08-01 00:00:00
audio,7134.632889586501,2019,9,2019-09-01 00:00:00
audio,7163.505278344266,2019,10,2019-10-01 00:00:00
audio,7192.377667102031,2019,11,2019-11-01 00:00:00
audio,7221.250055858865,2019,12,2019-12-01 00:00:00
audio,9472.554132029414,2020,1,2020-01-01 00:00:00
audio,9501.426520786248,2020,2,2020-02-01 00:00:00
audio,9530.298909544013,2020,3,2020-03-01 00:00:00
audio,9559.171298300847,2020,4,2020-04-01 00:00:00
audio,9588.043687058613,2020,5,2020-05-01 00:00:00
audio,9616.916075816378,2020,6,2020-06-01 00:00:00
audio,9645.788464573212,2020,7,2020-07-01 00:00:00
audio,9674.660853330977,2020,8,2020-08-01 00:00:00
audio,9703.533242087811,2020,9,2020-09-01 00:00:00
audio,9732.405630845577,2020,10,2020-10-01 00:00:00
audio,9761.278019603342,2020,11,2020-11-01 00:00:00
audio,9790.150408360176,2020,12,2020-12-01 00:00:00
audio,12041.454484530725,2021,1,2021-01-01 00:00:00
audio,12070.326873287559,2021,2,2021-02-01 00:00:00
audio,12099.199262045324,2021,3,2021-03-01 00:00:00
audio,12128.071650802158,2021,4,2021-04-01 00:00:00
audio,12156.944039559923,2021,5,2021-05-01 00:00:00
audio,12185.816428317688,2021,6,2021-06-01 00:00:00
audio,12214.688817074522,2021,7,2021-07-01 00:00:00
audio,12243.561205832288,2021,8,2021-08-01 00:00:00
audio,12272.433594589122,2021,9,2021-09-01 00:00:00
audio,12301.305983346887,2021,10,2021-10-01 00:00:00
audio,12330.178372104652,2021,11,2021-11-01 00:00:00
audio,12359.050760861486,2021,12,2021-12-01 00:00:00
auto,16971.08,2017,3,2017-03-01 00:00:00
auto,24000.619999999988,2017,8,2017-08-01 00:00:00
auto,25053.219999999983,2017,10,2017-10-01 00:00:00
auto,41256.229999999996,2018,1,2018-01-01 00:00:00
auto,52723.47000000001,2018,3,2018-03-01 00:00:00
auto,52745.06999999999,2018,8,2018-08-01 00:00:00
auto,16261.740000000003,2017,7,2017-07-01 00:00:00
auto,47897.02000000004,2018,5,2018-05-01 00:00:00
auto,2257.56,2016,10,2016-10-01 00:00:00
auto,44979.32999999998,2017,12,2017-12-01 00:00:00
auto,16940.350000000002,2017,9,2017-09-01 00:00:00
auto,17785.290000000008,2017,4,2017-04-01 00:00:00
auto,50868.560000000005,2018,7,2018-07-01 00:00:00
auto,51816.65,2018,6,2018-06-01 00:00:00
auto,14973.890000000005,2017,2,2017-02-01 00:00:00
auto,40310.06999999997,2017,11,2017-11-01 00:00:00
auto,21461.409999999996,2017,5,2017-05-01 00:00:00
auto,47824.179999999986,2018,2,2018-02-01 00:00:00
auto,33871.18999999999,2017,6,2017-06-01 00:00:00
auto,5706.409999999999,2017,1,2017-01-01 00:00:00
auto,56873.020000000026,2018,4,2018-04-01 00:00:00
auto,59637.40572717041,2018,9,2018-09-01 00:00:00
auto,61778.811774007976,2018,10,2018-10-01 00:00:00
auto,63920.217820845544,2018,11,2018-11-01 00:00:00
auto,66061.62386768311,2018,12,2018-12-01 00:00:00
auto,73264.56929717213,2019,1,2019-01-01 00:00:00
auto,75405.97534401715,2019,2,2019-02-01 00:00:00
auto,77547.38139085472,2019,3,2019-03-01 00:00:00
auto,79688.78743769228,2019,4,2019-04-01 00:00:00
auto,81830.19348452985,2019,5,2019-05-01 00:00:00
auto,83971.59953137487,2019,6,2019-06-01 00:00:00
auto,86113.00557821244,2019,7,2019-07-01 00:00:00
auto,88254.41162505001,2019,8,2019-08-01 00:00:00
auto,90395.81767189503,2019,9,2019-09-01 00:00:00
auto,92537.2237187326,2019,10,2019-10-01 00:00:00
auto,94678.62976557016,2019,11,2019-11-01 00:00:00
auto,96820.03581240773,2019,12,2019-12-01 00:00:00
auto,104022.9812418893,2020,1,2020-01-01 00:00:00
auto,106164.38728873432,2020,2,2020-02-01 00:00:00
auto,108305.79333557189,2020,3,2020-03-01 00:00:00
auto,110447.19938240945,2020,4,2020-04-01 00:00:00
auto,112588.60542924702,2020,5,2020-05-01 00:00:00
auto,114730.01147609204,2020,6,2020-06-01 00:00:00
auto,116871.41752292961,2020,7,2020-07-01 00:00:00
auto,119012.82356976718,2020,8,2020-08-01 00:00:00
auto,121154.2296166122,2020,9,2020-09-01 00:00:00
auto,123295.63566344976,2020,10,2020-10-01 00:00:00
auto,125437.04171028733,2020,11,2020-11-01 00:00:00
auto,127578.4477571249,2020,12,2020-12-01 00:00:00
auto,134781.39318660647,2021,1,2021-01-01 00:00:00
auto,136922.7992334515,2021,2,2021-02-01 00:00:00
auto,139064.20528028905,2021,3,2021-03-01 00:00:00
auto,141205.61132712662,2021,4,2021-04-01 00:00:00
auto,143347.0173739642,2021,5,2021-05-01 00:00:00
auto,145488.4234208092,2021,6,2021-06-01 00:00:00
auto,147629.82946764678,2021,7,2021-07-01 00:00:00
auto,149771.23551448435,2021,8,2021-08-01 00:00:00
auto,151912.64156132936,2021,9,2021-09-01 00:00:00
auto,154054.04760816693,2021,10,2021-10-01 00:00:00
auto,156195.4536550045,2021,11,2021-11-01 00:00:00
auto,158336.85970184207,2021,12,2021-12-01 00:00:00
baby,4437.38,2017,3,2017-03-01 00:00:00
baby,23463.35,2017,8,2017-08-01 00:00:00
baby,20150.03000000001,2017,10,2017-10-01 00:00:00
baby,35261.73,2018,1,2018-01-01 00:00:00
baby,46822.37000000002,2018,3,2018-03-01 00:00:00
baby,26470.37000000001,2018,8,2018-08-01 00:00:00
baby,18437.51,2017,7,2017-07-01 00:00:00
baby,38673.800000000054,2018,5,2018-05-01 00:00:00
baby,1797.2699999999998,2016,10,2016-10-01 00:00:00
baby,23086.670000000006,2017,12,2017-12-01 00:00:00
baby,28167.81999999999,2017,9,2017-09-01 00:00:00
baby,4797.360000000001,2017,4,2017-04-01 00:00:00
baby,27043.96999999999,2018,7,2018-07-01 00:00:00
baby,36907.439999999995,2018,6,2018-06-01 00:00:00
baby,3805.0100000000007,2017,2,2017-02-01 00:00:00
baby,25160.079999999998,2017,11,2017-11-01 00:00:00
baby,10682.86,2017,5,2017-05-01 00:00:00
baby,30660.119999999984,2018,2,2018-02-01 00:00:00
baby,9288.86,2017,6,2017-06-01 00:00:00
baby,7067.04,2017,1,2017-01-01 00:00:00
baby,57384.85999999998,2018,4,2018-04-01 00:00:00
baby,43219.726842053235,2018,9,2018-09-01 00:00:00
baby,44651.28007538617,2018,10,2018-10-01 00:00:00
baby,46082.8333087191,2018,11,2018-11-01 00:00:00
baby,47514.38654205203,2018,12,2018-12-01 00:00:00
baby,55695.68694085628,2019,1,2019-01-01 00:00:00
baby,57127.24017418921,2019,2,2019-02-01 00:00:00
baby,58558.79340752214,2019,3,2019-03-01 00:00:00
baby,59990.346640855074,2019,4,2019-04-01 00:00:00
baby,61421.899874188006,2019,5,2019-05-01 00:00:00
baby,62853.45310752094,2019,6,2019-06-01 00:00:00
baby,64285.00634085387,2019,7,2019-07-01 00:00:00
baby,65716.5595741868,2019,8,2019-08-01 00:00:00
baby,67148.11280751973,2019,9,2019-09-01 00:00:00
baby,68579.66604085267,2019,10,2019-10-01 00:00:00
baby,70011.2192741856,2019,11,2019-11-01 00:00:00
baby,71442.77250751853,2019,12,2019-12-01 00:00:00
baby,79624.07290633023,2020,1,2020-01-01 00:00:00
baby,81055.62613966316,2020,2,2020-02-01 00:00:00
baby,82487.17937299609,2020,3,2020-03-01 00:00:00
baby,83918.73260632902,2020,4,2020-04-01 00:00:00
baby,85350.28583966196,2020,5,2020-05-01 00:00:00
baby,86781.83907299489,2020,6,2020-06-01 00:00:00
baby,88213.39230632782,2020,7,2020-07-01 00:00:00
baby,89644.94553966075,2020,8,2020-08-01 00:00:00
baby,91076.49877299368,2020,9,2020-09-01 00:00:00
baby,92508.05200632662,2020,10,2020-10-01 00:00:00
baby,93939.60523965955,2020,11,2020-11-01 00:00:00
baby,95371.15847299248,2020,12,2020-12-01 00:00:00
baby,103552.45887179673,2021,1,2021-01-01 00:00:00
baby,104984.01210512966,2021,2,2021-02-01 00:00:00
baby,106415.56533846259,2021,3,2021-03-01 00:00:00
baby,107847.11857179552,2021,4,2021-04-01 00:00:00
baby,109278.67180512846,2021,5,2021-05-01 00:00:00
baby,110710.22503846139,2021,6,2021-06-01 00:00:00
baby,112141.77827179432,2021,7,2021-07-01 00:00:00
baby,113573.33150512725,2021,8,2021-08-01 00:00:00
baby,115004.88473846018,2021,9,2021-09-01 00:00:00
baby,116436.43797179312,2021,10,2021-10-01 00:00:00
baby,117867.99120512605,2021,11,2021-11-01 00:00:00
baby,119299.54443845898,2021,12,2021-12-01 00:00:00
bed_bath_table,30943.63,2017,3,2017-03-01 00:00:00
bed_bath_table,66267.57999999987,2017,8,2017-08-01 00:00:00
bed_bath_table,55063.320000000036,2017,10,2017-10-01 00:00:00
bed_bath_table,89876.22000000002,2018,1,2018-01-01 00:00:00
bed_bath_table,84366.01999999999,2018,3,2018-03-01 00:00:00
bed_bath_table,75382.15,2018,8,2018-08-01 00:00:00
bed_bath_table,74095.2099999999,2017,7,2017-07-01 00:00:00
bed_bath_table,85041.7300000001,2018,5,2018-05-01 00:00:00
bed_bath_table,304.47,2016,10,2016-10-01 00:00:00
bed_bath_table,59727.72,2017,12,2017-12-01 00:00:00
bed_bath_table,62369.90000000001,2017,9,2017-09-01 00:00:00
bed_bath_table,28982.29000000001,2017,4,2017-04-01 00:00:00
bed_bath_table,70457.34000000005,2018,7,2018-07-01 00:00:00
bed_bath_table,89326.47999999998,2018,6,2018-06-01 00:00:00
bed_bath_table,19488.600000000002,2017,2,2017-02-01 00:00:00
bed_bath_table,106929.34000000019,2017,11,2017-11-01 00:00:00
bed_bath_table,39875.07,2017,5,2017-05-01 00:00:00
bed_bath_table,71784.42000000001,2018,2,2018-02-01 00:00:00
bed_bath_table,41729.21999999999,2017,6,2017-06-01 00:00:00
bed_bath_table,4999.04,2017,1,2017-01-01 00:00:00
bed_bath_table,86804.27999999997,2018,4,2018-04-01 00:00:00
bed_bath_table,104224.88446779549,2018,9,2018-09-01 00:00:00
bed_bath_table,108801.39277072251,2018,10,2018-10-01 00:00:00
bed_bath_table,113377.90107364953,2018,11,2018-11-01 00:00:00
bed_bath_table,117954.40937657654,2018,12,2018-12-01 00:00:00
bed_bath_table,113858.2111967504,2019,1,2019-01-01 00:00:00
bed_bath_table,118434.71949967742,2019,2,2019-02-01 00:00:00
bed_bath_table,123011.22780260444,2019,3,2019-03-01 00:00:00
bed_bath_table,127587.73610553145,2019,4,2019-04-01 00:00:00
bed_bath_table,132164.24440845847,2019,5,2019-05-01 00:00:00
bed_bath_table,136740.7527113855,2019,6,2019-06-01 00:00:00
bed_bath_table,141317.2610143125,2019,7,2019-07-01 00:00:00
bed_bath_table,145893.76931723952,2019,8,2019-08-01 00:00:00
bed_bath_table,150470.27762016654,2019,9,2019-09-01 00:00:00
bed_bath_table,155046.78592309356,2019,10,2019-10-01 00:00:00
bed_bath_table,159623.29422602057,2019,11,2019-11-01 00:00:00
bed_bath_table,164199.8025289476,2019,12,2019-12-01 00:00:00
